id,mid_end,back_end
218, -preverify -dse -loop-unswitch -loops -lower-expect -notti -prune-eh -sroa -constmerge -loop-vectorize -slp-vectorizer -domtree -basiccg -globalopt -jump-threading -loop-rotate -loop-unroll -no-aa -loop-vectorize -targetlibinfo,-O0
219, -targetlibinfo -preverify -domtree -functionattrs -jump-threading -loop-unroll -memcpyopt -barrier -inline -preverify -domtree -deadargelim -early-cse -globalopt -loop-deletion -loop-idiom -memdep -barrier -targetlibinfo,-O3
220, -domtree -adce -deadargelim -dse -functionattrs -loop-idiom -loop-unroll -loop-unswitch -memdep -simplifycfg -sroa -barrier -loop-vectorize -targetlibinfo -verify -argpromotion -verify -basiccg -dse -globalopt -instcombine -ipsccp -lcssa -licm -loop-rotate -loops -sccp -globaldce,-O3
221, -basiccg -functionattrs -lcssa -loop-rotate -loop-simplify -lower-expect -simplifycfg -barrier -domtree -globaldce -verify -argpromotion -O0 -functionattrs -lazy-value-info -loop-idiom -loops -prune-eh -sccp -tailcallelim -globaldce -preverify,-O0
222, -preverify -dse -early-cse -ipsccp -licm -loop-idiom -loop-rotate -loops -tailcallelim -barrier -constmerge -inline -O0 -preverify -always-inline -basicaa -lcssa -licm -loop-idiom -loop-rotate -loops -scalar-evolution -tailcallelim -barrier -verify,-O1
223, -domtree -always-inline -jump-threading -licm -loop-idiom -no-aa -prune-eh -simplifycfg -tailcallelim -barrier -globaldce -O0 -O2 -O3 -always-inline -deadargelim -dse -functionattrs -instcombine -loop-unroll -prune-eh -strip-dead-prototypes,-O3
224, -preverify -functionattrs -instcombine -loop-deletion -loop-rotate -loops -memdep -scalar-evolution -simplifycfg -slp-vectorizer -O1 -O3 -loop-rotate -loop-unroll -barrier -constmerge -preverify,-O3
225, -correlated-propagation -instcombine -loop-unroll -sroa -loop-vectorize -slp-vectorizer -targetlibinfo -verify -adce -basiccg -functionattrs -jump-threading -lazy-value-info -loop-rotate -loop-simplify -loop-unswitch -reassociate -scalar-evolution -slp-vectorizer -verify,-O3
226, -preverify -globalopt -inline-cost -strip-dead-prototypes -tbaa -gvn -O0 -domtree -verify -adce -always-inline -early-cse -functionattrs -inline-cost -ipsccp -loop-idiom -loop-unroll -loops -lower-expect -notti -sroa -gvn -loop-vectorize -argpromotion,-O3
227, -instcombine -ipsccp -loop-idiom -constmerge -targetlibinfo -preverify -deadargelim -dse -notti -scalar-evolution -domtree -slp-vectorizer,-O3
228, -adce -basiccg -correlated-propagation -early-cse -jump-threading -lcssa -licm -loop-rotate -loops -prune-eh -reassociate -simplifycfg -tailcallelim -constmerge -inline -loop-vectorize -jump-threading -loop-idiom -loop-rotate -no-aa -inline -targetlibinfo,-O2
229, -inline-cost -loop-simplify -loop-unswitch -no-aa -constmerge -O3 -targetlibinfo -always-inline -basiccg -early-cse -instcombine -licm -loop-deletion -loop-simplify -loops -no-aa -notti -sccp -barrier -constmerge -domtree -inline,-O3
230, -basicaa -functionattrs -indvars -lazy-value-info -loop-unroll -prune-eh -inline -O1 -basiccg -correlated-propagation -indvars -inline-cost -instcombine -lazy-value-info -loop-unswitch -memcpyopt -slp-vectorizer -targetlibinfo -argpromotion,-O1
231, -basicaa -basiccg -early-cse -globalopt -inline-cost -instcombine -jump-threading -lazy-value-info -loop-simplify -prune-eh -sccp -sroa -strip-dead-prototypes -globaldce -gvn -slp-vectorizer -targetlibinfo -always-inline -dse -early-cse -globalopt -notti -prune-eh -sccp -tailcallelim -barrier,-O0
232, -deadargelim -functionattrs -instcombine -loop-rotate -loop-unswitch -no-aa -simplifycfg -tbaa -gvn -inline -loop-vectorize -slp-vectorizer -targetlibinfo -O2 -targetlibinfo -basiccg -early-cse -indvars -ipsccp -lcssa -loop-rotate -loop-unswitch -memcpyopt -no-aa -barrier -loop-vectorize,-O3
233, -preverify -correlated-propagation -early-cse -jump-threading -loop-idiom -loops -sccp -inline -preverify -O0 -O2 -dse -loop-rotate -lower-expect -tailcallelim -tbaa -barrier -preverify,-O3
234, -targetlibinfo -adce -basicaa -correlated-propagation -deadargelim -loop-deletion -memcpyopt -notti -prune-eh -sroa -tailcallelim -argpromotion -verify -adce -jump-threading -prune-eh -reassociate -tbaa -barrier,-O1
235, -domtree -verify -adce -functionattrs -jump-threading -lazy-value-info -loop-unroll -loops -lower-expect -reassociate -scalar-evolution -sccp -simplifycfg -gvn -loop-vectorize -targetlibinfo -verify -targetlibinfo -globalopt -lazy-value-info -loop-simplify -barrier -slp-vectorizer -targetlibinfo -verify,-O1
236, -basicaa -correlated-propagation -early-cse -instcombine -ipsccp -memcpyopt -no-aa -prune-eh -tailcallelim -barrier -loop-vectorize -slp-vectorizer -O1 -preverify -domtree -basiccg -inline-cost -loop-unswitch -lower-expect -notti -globaldce -slp-vectorizer,-O1
237, -domtree -verify -correlated-propagation -globalopt -ipsccp -lazy-value-info -loops -prune-eh -reassociate -scalar-evolution -globaldce -O3 -adce -correlated-propagation -dse -globalopt -instcombine -lcssa -loops -lower-expect -no-aa -prune-eh -tailcallelim -gvn,-O0
238, -correlated-propagation -early-cse -indvars -instcombine -licm -loop-rotate -memdep -scalar-evolution -simplifycfg -domtree -targetlibinfo -domtree -adce -deadargelim -dse -globalopt -lcssa -loop-deletion -loops -reassociate -sroa -inline,-O0
239, -basiccg -globalopt -inline-cost -licm -loop-simplify -memcpyopt -reassociate -simplifycfg -domtree -preverify -O0 -targetlibinfo -functionattrs -indvars -licm -loop-deletion -loop-simplify -loop-unroll -sccp,-O0
240, -preverify -verify -dse -reassociate -sroa -tailcallelim -targetlibinfo -correlated-propagation -deadargelim -functionattrs -indvars -instcombine -lcssa -loop-unroll -loops -lower-expect -memcpyopt -notti -simplifycfg -inline -verify,-O3
241, -targetlibinfo -domtree -deadargelim -instcombine -jump-threading -lazy-value-info -constmerge -gvn -inline -functionattrs -indvars -loop-idiom -loop-rotate -loop-unswitch -memcpyopt -memdep -no-aa -prune-eh -reassociate -tbaa -domtree -inline,-O0
242, -adce -always-inline -instcombine -jump-threading -loop-idiom -reassociate -tailcallelim -tbaa -loop-vectorize -verify -O0 -O3 -preverify -domtree -always-inline -correlated-propagation -early-cse -loop-deletion -loop-idiom -memcpyopt -constmerge -inline -targetlibinfo,-O2
243, -adce -basicaa -loop-deletion -loop-rotate -loop-unroll -loops -sccp -barrier -constmerge -loop-vectorize -O2 -O3 -preverify -always-inline -deadargelim -lazy-value-info -licm -loop-idiom -loop-unroll -memdep -notti -sccp -tailcallelim -barrier -loop-vectorize,-O0
244, -domtree -adce -early-cse -loop-idiom -loop-simplify -notti -globaldce -gvn -preverify -loop-deletion -loops -prune-eh -scalar-evolution -strip-dead-prototypes -targetlibinfo,-O0
245, -adce -always-inline -basicaa -dse -lazy-value-info -lcssa -loop-deletion -loop-idiom -loop-rotate -loops -memcpyopt -reassociate -barrier -domtree -globaldce -gvn -preverify -preverify -basicaa -globalopt -jump-threading -lazy-value-info -loop-rotate -loop-unroll -loop-unswitch -loops -reassociate -sccp -simplifycfg -sroa -inline -preverify,-O0
246, -targetlibinfo -always-inline -basiccg -early-cse -licm -loop-rotate -loop-unswitch -memcpyopt -sccp -constmerge -domtree -globaldce -inline -preverify -verify -O1 -O2 -basicaa -correlated-propagation -functionattrs -licm -memdep -sccp -barrier -inline,-O0
247, -deadargelim -globalopt -loop-rotate -lower-expect -memcpyopt -scalar-evolution -sroa -targetlibinfo -preverify -basicaa -correlated-propagation -early-cse -functionattrs -globalopt -ipsccp -jump-threading -loop-rotate -loop-simplify -lower-expect -domtree -slp-vectorizer -argpromotion,-O3
248, -targetlibinfo -basicaa -functionattrs -loop-rotate -loop-unswitch -no-aa -reassociate -domtree -gvn -preverify -targetlibinfo -O0 -verify -basicaa -globalopt -instcombine -ipsccp -loop-rotate -memdep -notti -sccp,-O1
249, -verify -dse -functionattrs -indvars -lcssa -loop-idiom -loop-simplify -lower-expect -memcpyopt -reassociate -scalar-evolution -globaldce -gvn -loop-vectorize -O2 -preverify -basicaa -globalopt -inline-cost -loop-idiom -memcpyopt -barrier -preverify -slp-vectorizer -verify,-O3
250, -preverify -basicaa -correlated-propagation -early-cse -globalopt -indvars -loops -memdep -prune-eh -scalar-evolution -tbaa -inline -slp-vectorizer -argpromotion -O1 -O2 -targetlibinfo -correlated-propagation -deadargelim -jump-threading -loop-rotate -loops -prune-eh -simplifycfg -strip-dead-prototypes -constmerge,-O2
251, -deadargelim -instcombine -memcpyopt -no-aa -tbaa -barrier -O2 -targetlibinfo -adce -correlated-propagation -early-cse -lcssa -scalar-evolution -argpromotion,-O2
252, -always-inline -deadargelim -early-cse -functionattrs -licm -loop-deletion -notti -prune-eh -sroa -constmerge -gvn -slp-vectorizer -O0 -O2 -inline-cost -jump-threading -loop-idiom -loop-unswitch -loops -reassociate -domtree,-O3
253, -deadargelim -dse -loop-deletion -loop-rotate -memdep -notti -sroa -constmerge -preverify -preverify -domtree -correlated-propagation -deadargelim -inline-cost -lower-expect -barrier -globaldce -preverify -targetlibinfo,-O2
254, -adce -correlated-propagation -deadargelim -early-cse -lazy-value-info -licm -loop-deletion -loop-idiom -loops -lower-expect -no-aa -reassociate -scalar-evolution -tailcallelim -barrier -always-inline -basicaa -early-cse -globalopt -lazy-value-info -loop-idiom -loop-unswitch -loops -no-aa -notti -reassociate -tbaa -constmerge -verify,-O3
255, -deadargelim -dse -early-cse -globalopt -lazy-value-info -loop-deletion -loop-unswitch -inline -verify -always-inline -basiccg -correlated-propagation -deadargelim -early-cse -globalopt -inline-cost -lazy-value-info -lcssa -loop-deletion -loop-unroll -no-aa -scalar-evolution -constmerge -loop-vectorize,-O3
256, -preverify -indvars -loop-deletion -loop-rotate -loop-simplify -notti -sccp -tailcallelim -inline -loop-vectorize -slp-vectorizer -O0 -O2 -adce -basicaa -basiccg -early-cse -functionattrs -jump-threading -loop-idiom -memdep -simplifycfg -tailcallelim -domtree -inline -preverify -slp-vectorizer -argpromotion,-O2
257, -targetlibinfo -basicaa -early-cse -globalopt -loop-idiom -loop-unswitch -memcpyopt -notti -scalar-evolution -simplifycfg -tbaa -O0 -O1 -preverify -dse -functionattrs -lazy-value-info -prune-eh -simplifycfg -inline -loop-vectorize -preverify,-O3
258, -adce -basiccg -functionattrs -instcombine -loop-simplify -loop-unroll -barrier -constmerge -preverify -adce -deadargelim -inline-cost -lcssa -licm -loop-unroll -loops -notti -prune-eh -tailcallelim -constmerge -preverify,-O1
259, -adce -basiccg -early-cse -globalopt -ipsccp -lcssa -licm -loop-rotate -scalar-evolution -tailcallelim -targetlibinfo -argpromotion -domtree -adce -correlated-propagation -constmerge -inline,-O1
260, -basicaa -correlated-propagation -early-cse -inline-cost -memcpyopt -tailcallelim -O0 -verify -deadargelim -loop-unswitch -notti -strip-dead-prototypes -globaldce -inline -slp-vectorizer,-O0
261, -targetlibinfo -domtree -adce -basicaa -ipsccp -lcssa -loop-deletion -loop-unroll -lower-expect -prune-eh -scalar-evolution -sccp -sroa -argpromotion -O3 -preverify -basicaa -licm -loop-simplify -loop-unswitch -notti -constmerge -gvn -loop-vectorize -targetlibinfo,-O1
262, -basicaa -functionattrs -loop-deletion -loop-unswitch -no-aa -reassociate -sroa -globaldce -loop-vectorize -preverify -argpromotion -correlated-propagation -early-cse -indvars -loop-deletion -memcpyopt -memdep -sccp -domtree -preverify -argpromotion,-O1
263, -adce -basicaa -functionattrs -globalopt -jump-threading -loop-unswitch -strip-dead-prototypes -inline -preverify -targetlibinfo -argpromotion -O2 -deadargelim -functionattrs -jump-threading -licm -loop-rotate -loop-unroll -loop-unswitch -memcpyopt -constmerge -slp-vectorizer -argpromotion,-O0
264, -preverify -functionattrs -indvars -ipsccp -lazy-value-info -lcssa -loop-deletion -loop-rotate -strip-dead-prototypes -barrier -loop-vectorize -O2 -always-inline -dse -early-cse -functionattrs -instcombine -loop-deletion -loop-unroll -strip-dead-prototypes -tbaa -domtree -globaldce,-O3
265, -targetlibinfo -basicaa -indvars -inline-cost -instcombine -lcssa -loop-simplify -loop-unswitch -no-aa -reassociate -sccp -O3 -verify -adce -always-inline -loops -sroa -tailcallelim -constmerge -slp-vectorizer -targetlibinfo,-O0
266, -basicaa -functionattrs -lcssa -loop-unroll -loops -simplifycfg -sroa -strip-dead-prototypes -constmerge -targetlibinfo -verify -O2 -dse -instcombine -loop-idiom -loop-unswitch -no-aa -barrier -constmerge -slp-vectorizer,-O1
267, -verify -correlated-propagation -globalopt -inline-cost -loop-simplify -prune-eh -O0 -adce -dse -licm -loop-unroll -memdep -notti -tailcallelim -gvn,-O1
268, -correlated-propagation -deadargelim -dse -inline-cost -jump-threading -licm -loop-idiom -loop-unroll -tailcallelim -globaldce -verify -correlated-propagation -deadargelim -functionattrs -globalopt -inline-cost -lazy-value-info -loop-rotate -loop-unroll -loops -memdep -domtree -globaldce,-O1
269, -functionattrs -lazy-value-info -lcssa -loop-simplify -loops -memcpyopt -simplifycfg -sroa -tbaa -O0 -O3 -targetlibinfo -always-inline -instcombine -jump-threading -notti -scalar-evolution -sroa -gvn -inline -preverify -slp-vectorizer,-O2
270, -targetlibinfo -domtree -verify -functionattrs -licm -loop-deletion -lower-expect -no-aa -tbaa -domtree -globaldce -gvn -slp-vectorizer -argpromotion -O3 -targetlibinfo -correlated-propagation -inline-cost -loop-rotate -loop-unroll -loops -memcpyopt -simplifycfg -slp-vectorizer -verify,-O1
271, -adce -basicaa -correlated-propagation -lazy-value-info -licm -loop-deletion -loops -simplifycfg -sroa -gvn -loop-vectorize -targetlibinfo -verify -correlated-propagation -dse -globalopt -inline-cost -lazy-value-info -prune-eh -tbaa -constmerge -targetlibinfo,-O0
272, -dse -instcombine -lazy-value-info -loop-deletion -strip-dead-prototypes -tailcallelim -tbaa -barrier -slp-vectorizer -O0 -preverify -adce -correlated-propagation -deadargelim -instcombine -ipsccp -lazy-value-info -loop-idiom -loop-unswitch -memcpyopt -notti -prune-eh -simplifycfg -strip-dead-prototypes -domtree -inline -targetlibinfo -argpromotion,-O0
273, -targetlibinfo -adce -deadargelim -early-cse -functionattrs -instcombine -ipsccp -jump-threading -loop-simplify -notti -sroa -tailcallelim -inline -loop-vectorize -O1 -basicaa -deadargelim -inline-cost -lcssa -loop-unswitch -lower-expect -scalar-evolution -sroa -strip-dead-prototypes,-O0
274, -preverify -adce -basiccg -deadargelim -early-cse -jump-threading -strip-dead-prototypes -constmerge -globaldce -loop-vectorize -targetlibinfo -O1 -O2 -early-cse -lazy-value-info -loop-deletion -loop-unswitch -lower-expect -prune-eh -sccp -constmerge,-O0
275, -verify -adce -early-cse -functionattrs -lcssa -loop-unswitch -domtree -slp-vectorizer -preverify -domtree -deadargelim -jump-threading -loop-idiom -lower-expect -notti -simplifycfg -loop-vectorize -verify -argpromotion,-O0
276, -verify -correlated-propagation -deadargelim -globalopt -indvars -instcombine -lcssa -loop-idiom -loop-unswitch -memdep -no-aa -prune-eh -sroa -domtree -adce -always-inline -functionattrs -ipsccp -loop-simplify -loop-unswitch -sccp -strip-dead-prototypes -barrier -constmerge,-O3
277, -targetlibinfo -preverify -always-inline -dse -indvars -lazy-value-info -loop-idiom -loop-unroll -no-aa -reassociate -scalar-evolution -strip-dead-prototypes -tbaa -O1 -inline-cost -ipsccp -memcpyopt -memdep -sroa -constmerge -globaldce -loop-vectorize -targetlibinfo,-O3
278, -verify -adce -functionattrs -inline-cost -lazy-value-info -reassociate -globaldce -targetlibinfo -targetlibinfo -instcombine -licm -loop-idiom -scalar-evolution -barrier -gvn,-O2
279, -verify -basiccg -deadargelim -licm -loop-unroll -loops -notti -prune-eh -reassociate -sccp -simplifycfg -sroa -barrier -inline -O0 -O2 -preverify -adce -basicaa -dse -inline-cost -jump-threading -lazy-value-info -notti -prune-eh -scalar-evolution -gvn -targetlibinfo,-O1
280, -dse -ipsccp -loop-simplify -loop-unroll -lower-expect -prune-eh -strip-dead-prototypes -gvn -targetlibinfo -O1 -O2 -correlated-propagation -globalopt -notti -prune-eh -sroa -strip-dead-prototypes -tailcallelim -domtree -globaldce -gvn -inline -preverify -targetlibinfo -argpromotion,-O2
281, -basiccg -globalopt -ipsccp -barrier -O1 -O2 -adce -inline-cost -no-aa -sroa -tbaa -constmerge -gvn -loop-vectorize -slp-vectorizer,-O2
282, -preverify -basicaa -basiccg -deadargelim -dse -instcombine -ipsccp -loop-simplify -reassociate -sroa -tailcallelim -constmerge -gvn -inline -verify -O2 -domtree -dse -functionattrs -globalopt -loop-deletion -loop-unswitch -prune-eh -sccp -constmerge -globaldce -inline -preverify -argpromotion,-O3
283, -targetlibinfo -deadargelim -functionattrs -instcombine -licm -loop-deletion -memdep -simplifycfg -domtree -preverify -O0 -preverify -basicaa -correlated-propagation -globalopt -instcombine -jump-threading -loop-rotate -loop-unroll -scalar-evolution -sccp -constmerge -preverify -argpromotion,-O1
284, -domtree -functionattrs -jump-threading -loop-deletion -lower-expect -memcpyopt -no-aa -sccp -simplifycfg -globaldce -slp-vectorizer -preverify -licm -loop-simplify -memdep -sccp -simplifycfg -constmerge -targetlibinfo -argpromotion,-O3
285, -early-cse -inline-cost -lcssa -loop-deletion -loop-rotate -lower-expect -memdep -reassociate -barrier -loop-vectorize -argpromotion -O1 -domtree -verify -always-inline -correlated-propagation -licm -loops -scalar-evolution -inline,-O2
286, -domtree -basiccg -correlated-propagation -deadargelim -indvars -loop-rotate -loop-unroll -no-aa -notti -gvn -inline -loop-vectorize -ipsccp -jump-threading -loop-unroll -loops -lower-expect -memcpyopt -reassociate -barrier -constmerge -inline,-O2
287, -dse -instcombine -jump-threading -loop-rotate -loop-unroll -loop-unswitch -memcpyopt -memdep -no-aa -strip-dead-prototypes -barrier -constmerge -domtree -loop-vectorize -targetlibinfo -verify -domtree -adce -basiccg -early-cse -functionattrs -inline-cost -lazy-value-info -lcssa -loop-unroll -memcpyopt -notti -reassociate -tbaa -domtree -globaldce -loop-vectorize -targetlibinfo,-O0
288, -deadargelim -globalopt -inline-cost -loop-idiom -loop-unroll -loop-unswitch -loops -reassociate -simplifycfg -tailcallelim -inline -targetlibinfo -verify -O0 -O3 -adce -basicaa -indvars -loop-idiom -no-aa -notti -sccp -preverify,-O1
289, -domtree -always-inline -dse -early-cse -ipsccp -licm -loops -notti -tailcallelim -barrier -domtree -gvn -preverify -preverify -domtree -basicaa -basiccg -dse -ipsccp -lazy-value-info -licm -loops -globaldce -loop-vectorize -targetlibinfo -argpromotion,-O2
290, -always-inline -early-cse -indvars -inline-cost -ipsccp -loop-unswitch -no-aa -sroa -loop-vectorize -verify -basiccg -early-cse -functionattrs -instcombine -loop-rotate -memcpyopt -reassociate -simplifycfg -constmerge -domtree -targetlibinfo -argpromotion,-O3
291, -verify -always-inline -globalopt -loop-unswitch -no-aa -reassociate -loop-vectorize -targetlibinfo -verify -O2 -basiccg -globalopt -instcombine -jump-threading -loop-idiom -loop-simplify -loop-unroll -no-aa -notti -reassociate -scalar-evolution -sccp -barrier -loop-vectorize,-O0
292, -lcssa -licm -loop-idiom -loop-unroll -loops -strip-dead-prototypes -tbaa -verify -basicaa -globalopt -loop-idiom -loop-rotate -memcpyopt -notti -reassociate -sccp -barrier -constmerge -domtree -targetlibinfo,-O1
293, -preverify -deadargelim -globalopt -ipsccp -lcssa -loop-rotate -loops -memdep -barrier -constmerge -domtree -loop-vectorize -slp-vectorizer -O1 -always-inline -basicaa -basiccg -early-cse -globalopt -jump-threading -lazy-value-info -licm -no-aa -notti -sroa -argpromotion,-O2
294, -basicaa -deadargelim -indvars -notti -sccp -sroa -barrier -preverify -verify -adce -loop-rotate -loop-simplify -loop-unroll -loops -prune-eh -scalar-evolution -simplifycfg -tailcallelim -loop-vectorize -preverify,-O2
295, -adce -functionattrs -globalopt -inline-cost -lcssa -loops -notti -slp-vectorizer -O1 -targetlibinfo -preverify -domtree -basicaa -correlated-propagation -jump-threading -lower-expect -prune-eh -targetlibinfo,-O0
296, -correlated-propagation -dse -inline-cost -lcssa -loop-rotate -loops -lower-expect -no-aa -tailcallelim -barrier -domtree -globaldce -O1 -O2 -O3 -basiccg -dse -early-cse -lazy-value-info -licm -lower-expect -no-aa -loop-vectorize -slp-vectorizer,-O2
297, -licm -loop-unroll -loops -lower-expect -memcpyopt -scalar-evolution -globaldce -inline -O0 -basiccg -deadargelim -functionattrs -instcombine -memdep -no-aa -scalar-evolution -sccp -strip-dead-prototypes -globaldce -verify,-O2
298, -preverify -adce -always-inline -deadargelim -inline-cost -loop-deletion -reassociate -domtree -loop-vectorize -argpromotion -O0 -domtree -basicaa -correlated-propagation -indvars -licm -loop-deletion -memcpyopt -memdep -prune-eh -strip-dead-prototypes -tbaa -constmerge -verify,-O3
299, -preverify -adce -correlated-propagation -deadargelim -jump-threading -lcssa -licm -loop-idiom -loop-rotate -sccp -simplifycfg -constmerge -targetlibinfo -adce -always-inline -indvars -instcombine -ipsccp -lazy-value-info -memdep -gvn,-O0
300, -adce -basicaa -early-cse -inline-cost -jump-threading -memdep -no-aa -tailcallelim -tbaa -barrier -gvn -inline -slp-vectorizer -O1 -basicaa -dse -indvars -jump-threading -lcssa -loop-rotate -prune-eh -reassociate -strip-dead-prototypes,-O0
301, -basiccg -ipsccp -jump-threading -loop-deletion -memcpyopt -memdep -simplifycfg -barrier -globaldce -verify -O3 -domtree -verify -basiccg -instcombine -jump-threading -licm -loop-idiom -loop-rotate -loop-simplify -sroa -loop-vectorize -verify,-O2
302, -deadargelim -early-cse -loop-idiom -loop-rotate -loop-unswitch -tailcallelim -argpromotion -O2 -targetlibinfo -always-inline -jump-threading -scalar-evolution -strip-dead-prototypes -verify,-O3
303, -verify -instcombine -ipsccp -loop-simplify -barrier -preverify -preverify -basiccg -functionattrs -ipsccp -jump-threading -loop-rotate -loop-unroll -memdep -notti -reassociate,-O0
304, -basicaa -dse -early-cse -memcpyopt -domtree -argpromotion -O0 -deadargelim -early-cse -indvars -loop-unswitch -reassociate -scalar-evolution -gvn -inline,-O3
305, -verify -globalopt -indvars -ipsccp -lcssa -licm -loop-rotate -loops -memdep -strip-dead-prototypes -constmerge -early-cse -functionattrs -lcssa -loop-simplify -memcpyopt -memdep -barrier -loop-vectorize -targetlibinfo,-O0
306, -adce -correlated-propagation -functionattrs -lazy-value-info -lcssa -loop-deletion -loop-rotate -loop-unroll -strip-dead-prototypes -globaldce -domtree -adce -globalopt -jump-threading -lazy-value-info -licm -loop-idiom -loop-unswitch -strip-dead-prototypes,-O0
307, -basicaa -deadargelim -early-cse -inline-cost -lcssa -loop-unroll -lower-expect -memdep -notti -scalar-evolution -sccp -sroa -loop-vectorize -targetlibinfo -always-inline -basiccg -correlated-propagation -deadargelim -instcombine -jump-threading -licm -sroa -domtree -preverify,-O0
308, -targetlibinfo -jump-threading -lazy-value-info -licm -loop-unroll -loop-unswitch -strip-dead-prototypes -constmerge -preverify -indvars -memcpyopt -memdep -tailcallelim -globaldce -gvn -verify,-O1
309, -verify -basicaa -basiccg -functionattrs -loop-unroll -memcpyopt -scalar-evolution -inline -preverify -slp-vectorizer -targetlibinfo -O2 -preverify -verify -deadargelim -globalopt -instcombine -jump-threading -loop-unroll -simplifycfg -tailcallelim -tbaa -domtree -preverify -verify -argpromotion,-O3
310, -domtree -verify -correlated-propagation -dse -jump-threading -memcpyopt -no-aa -sroa -strip-dead-prototypes -globaldce -inline -preverify -verify -O0 -basicaa -correlated-propagation -deadargelim -indvars -inline-cost -ipsccp -lcssa -licm -lower-expect -no-aa -prune-eh -reassociate -strip-dead-prototypes -tbaa -loop-vectorize -argpromotion,-O3
311, -basiccg -correlated-propagation -functionattrs -globalopt -inline-cost -ipsccp -loop-rotate -loop-simplify -no-aa -notti -reassociate -scalar-evolution -tailcallelim -tbaa -barrier -verify -always-inline -correlated-propagation -indvars -lcssa -loop-simplify -loop-unroll -no-aa -notti -scalar-evolution -sroa,-O0
312, -domtree -basiccg -lazy-value-info -loop-simplify -loop-unswitch -sccp -sroa -barrier -constmerge -globaldce -loop-vectorize -verify -domtree -adce -deadargelim -globalopt -lcssa -loop-deletion -loop-rotate -constmerge -domtree -gvn -verify,-O3
313, -always-inline -dse -jump-threading -loop-deletion -lower-expect -no-aa -reassociate -constmerge -domtree -argpromotion -early-cse -globalopt -instcombine -ipsccp -loop-simplify -lower-expect -memcpyopt -memdep -tbaa -slp-vectorizer -verify,-O3
314, -always-inline -instcombine -ipsccp -jump-threading -lcssa -loop-idiom -memcpyopt -prune-eh -targetlibinfo -early-cse -instcombine -lcssa -loops -prune-eh -strip-dead-prototypes -constmerge,-O1
315, -targetlibinfo -always-inline -dse -globalopt -licm -tbaa -constmerge -targetlibinfo -O1 -basicaa -globalopt -jump-threading -loops -memcpyopt -reassociate -argpromotion,-O3
316, -always-inline -basiccg -early-cse -ipsccp -licm -loop-idiom -loops -lower-expect -no-aa -reassociate -sccp -tailcallelim -inline -O0 -dse -functionattrs -globalopt -loop-idiom -memcpyopt -memdep -no-aa -notti -sccp -sroa -strip-dead-prototypes -tbaa -barrier,-O3
317, -basicaa -jump-threading -loop-simplify -loop-unswitch -no-aa -prune-eh -domtree -globaldce -preverify -targetlibinfo -domtree -basiccg -licm -loop-simplify -memcpyopt,-O3
318, -domtree -verify -deadargelim -ipsccp -lazy-value-info -loop-simplify -loop-unroll -lower-expect -reassociate -constmerge -globaldce -targetlibinfo -argpromotion -O3 -domtree -adce -basicaa -early-cse -instcombine -lazy-value-info -lower-expect -memdep -simplifycfg -strip-dead-prototypes -tailcallelim -barrier -preverify -targetlibinfo,-O2
319, -preverify -domtree -adce -loop-deletion -loop-idiom -loop-unroll -loops -sccp -strip-dead-prototypes -barrier -verify -O0 -adce -always-inline -basiccg -correlated-propagation -loop-idiom -loop-unroll -notti -sroa -strip-dead-prototypes -constmerge -gvn -targetlibinfo,-O0
320, -domtree -always-inline -basicaa -early-cse -loop-simplify -loop-unswitch -memcpyopt -sccp -tbaa -targetlibinfo -verify -argpromotion -O3 -targetlibinfo -functionattrs -lcssa -licm -loop-simplify -memcpyopt -memdep -simplifycfg -domtree -loop-vectorize -preverify,-O1
321, -verify -dse -jump-threading -licm -loop-unroll -memdep -reassociate -sccp -globaldce -gvn -inline -slp-vectorizer -preverify -verify -indvars -licm -loop-simplify -loops -notti -strip-dead-prototypes -tailcallelim -tbaa -barrier -gvn -preverify,-O1
322, -domtree -basiccg -deadargelim -dse -functionattrs -globalopt -ipsccp -jump-threading -loops -tbaa -globaldce -targetlibinfo -verify -basiccg -notti -constmerge -globaldce -gvn -preverify,-O2
323, -verify -always-inline -basicaa -globalopt -indvars -instcombine -notti -targetlibinfo -O1 -basiccg -correlated-propagation -lazy-value-info -lcssa -loop-idiom -reassociate -scalar-evolution -tbaa -gvn -slp-vectorizer -targetlibinfo,-O0
324, -deadargelim -loop-rotate -loop-simplify -loop-unroll -loop-unswitch -sroa -tailcallelim -argpromotion -O3 -preverify -deadargelim -indvars -loop-simplify -simplifycfg -domtree,-O1
325, -preverify -verify -ipsccp -loop-idiom -loop-rotate -sccp -simplifycfg -strip-dead-prototypes -tailcallelim -gvn -argpromotion -correlated-propagation -early-cse -lower-expect -no-aa -notti -prune-eh -tbaa -preverify -verify,-O3
326, -preverify -domtree -always-inline -globalopt -lcssa -loop-unswitch -loops -lower-expect -memcpyopt -reassociate -scalar-evolution -sccp -gvn -O0 -basicaa -correlated-propagation -deadargelim -globalopt -indvars -jump-threading -loop-idiom -loop-rotate -loop-unroll -lower-expect -memdep -no-aa -prune-eh -scalar-evolution -simplifycfg -strip-dead-prototypes -loop-vectorize -preverify -targetlibinfo -argpromotion,-O0
